,Alt-Ergo-0.95.2 result,Alt-Ergo-0.95.2 time,Alt-Ergo-1.01 result,Alt-Ergo-1.01 time,CVC3 result,CVC3 time,CVC4 result,CVC4 time,Yices result,Yices time,Z3-4.3.2 result,Z3-4.3.2 time,Z3-4.4.1 result,Z3-4.4.1 time,and,as,avg_op_arity,case,depth,divisor,eps,exists,false,file,float,forall,func,goal,if,iff,impl,int,let,n_branches,n_ops,n_preds,n_quants,not,or,size,theory,true,var,veriT result,veriT time,wild,zero_ar
quicksort:Test:WP_parameter test1,Valid,0.154016553469,Valid,0.1526912394,Valid,0.156438945136,Valid,0.17519430899,Valid,0.159431865071,Valid,0.170648980053,Valid,0.169280714474,11.0,0.0,2.176471,0.0,13.0,34.0,0.0,0.0,0.0,quicksort.mlw,0.0,4.0,19.0,WP_parameter test1,0.0,0.0,4.0,22.0,0.0,37.0,34.0,0.0,4.0,0.0,0.0,75.0,Test,0.0,15.0,Valid,0.134450162923,0.0,0.0
quicksort:Test:WP_parameter test2,Valid,0.175376569,Valid,0.1672611258,Valid,0.165192352344,Valid,0.183801108733,Valid,0.159399607684,Valid,0.17775365128,Valid,0.180440587224,30.0,0.0,2.2,0.0,34.0,95.0,0.0,0.0,0.0,quicksort.mlw,0.0,11.0,54.0,WP_parameter test2,0.0,0.0,11.0,58.0,0.0,104.0,95.0,0.0,11.0,0.0,0.0,210.0,Test,0.0,46.0,Valid,0.135524063826,0.0,0.0
random_access_list:RAL:WP_parameter cons,Valid,0.143271363037,Valid,0.14338005363,Valid,0.14309255461,Valid,0.157209417062,Valid,0.13373436144,Valid,0.155030163727,Valid,0.155737279396,0.0,0.0,1.818182,0.0,8.0,11.0,0.0,0.0,0.0,random_access_list.mlw,0.0,2.0,9.0,WP_parameter cons,0.0,0.0,2.0,0.0,0.0,8.0,11.0,0.0,2.0,0.0,0.0,21.0,RAL,0.0,8.0,Valid,0.12141163236,0.0,0.0
random_access_list:RAL:WP_parameter empty,Valid,0.137598888082,Valid,0.148689908158,Valid,0.143169578696,Valid,0.152376181833,Valid,0.13332631148,Valid,0.155575176011,Valid,0.159054699706,0.0,0.0,0.75,0.0,3.0,4.0,0.0,0.0,0.0,random_access_list.mlw,0.0,0.0,4.0,WP_parameter empty,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,4.0,RAL,0.0,0.0,Valid,0.117282339362,0.0,2.0
random_access_list:RAL:WP_parameter lookup,Valid,0.139921936261,Valid,0.143994966368,Valid,0.142394026961,Valid,0.164576912705,Valid,0.139272595125,Valid,0.155888036045,Valid,0.156781379696,4.0,0.0,1.772727,0.0,9.0,22.0,0.0,0.0,0.0,random_access_list.mlw,0.0,2.0,16.0,WP_parameter lookup,0.0,0.0,2.0,2.0,0.0,16.0,22.0,0.0,2.0,0.0,0.0,40.0,RAL,0.0,14.0,Valid,0.123730874488,0.0,0.0
random_access_list:RAL:WP_parameter size,Valid,0.142803305643,Valid,0.143272005294,Valid,0.13420710234,Valid,0.153665430322,Valid,0.12938274783,Valid,0.15397538729,Valid,0.152971450441,0.0,0.0,1.571429,0.0,6.0,7.0,0.0,0.0,0.0,random_access_list.mlw,0.0,1.0,6.0,WP_parameter size,0.0,0.0,1.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,0.0,12.0,RAL,0.0,4.0,Valid,0.12115263078,0.0,0.0
random_access_list:RandomAccessList:WP_parameter cons,Valid,0.159107914684,Valid,0.157851134119,Valid,0.155363504456,Valid,0.7793984575,Valid,0.140349742769,Valid,0.163658449087,Valid,0.169227615362,1.0,0.0,1.709677,2.0,9.0,31.0,0.0,0.0,1.0,random_access_list.mlw,0.0,2.0,29.0,WP_parameter cons,0.0,0.0,1.0,0.0,0.0,30.0,33.0,2.0,2.0,0.0,0.0,62.0,RandomAccessList,0.0,25.0,Timeout,10.1021434834,1.0,3.0
random_access_list:RandomAccessList:WP_parameter length_flatten,Unknown,0.16632421181,Unknown,0.1768830282,Valid,0.142099055129,Valid,0.20045454951,Valid,0.13363384512,Timeout,10.1241198502,Timeout,10.1291437028,1.0,0.0,1.652174,2.0,8.0,23.0,0.0,0.0,1.0,random_access_list.mlw,0.0,1.0,21.0,WP_parameter length_flatten,0.0,0.0,1.0,3.0,0.0,21.0,25.0,2.0,1.0,0.0,0.0,45.0,RandomAccessList,0.0,12.0,Timeout,10.0998097842,3.0,2.0
random_access_list:RandomAccessList:WP_parameter lookup,Valid,0.578108799257,Valid,0.239293981849,Timeout,10.1371167172,Timeout,10.2065634376,Valid,0.16226869501,Valid,5.5800860146,Valid,7.548037628,10.0,0.0,1.884058,2.0,14.0,69.0,0.0,0.0,2.0,random_access_list.mlw,0.0,3.0,52.0,WP_parameter lookup,2.0,0.0,3.0,10.0,3.0,65.0,73.0,4.0,3.0,0.0,1.0,139.0,RandomAccessList,0.0,50.0,Unknown,0.137541742821,1.0,2.0
random_access_list:RandomAccessList:WP_parameter nth_flatten,Unknown,0.235574720041,Unknown,0.409749903077,Failure,9.289754363,Timeout,10.1849846872,Timeout,10.166678498,Timeout,10.133206626,Timeout,10.1256248502,8.0,0.0,1.785714,6.0,15.0,84.0,0.0,0.0,5.0,random_access_list.mlw,0.0,1.0,73.0,WP_parameter nth_flatten,1.0,0.0,2.0,16.0,1.0,83.0,91.0,7.0,1.0,0.0,0.0,169.0,RandomAccessList,0.0,54.0,Unknown,0.129256141812,2.0,6.0
random_access_list:RandomAccessList:WP_parameter size,Valid,0.147482921233,Valid,0.152940895024,Timeout,10.1671082834,Timeout,10.159075108,Valid,0.156835593345,Timeout,10.1215796248,Timeout,10.128132451,2.0,0.0,1.709677,3.0,9.0,31.0,0.0,0.0,2.0,random_access_list.mlw,0.0,1.0,29.0,WP_parameter size,0.0,0.0,0.0,4.0,0.0,34.0,34.0,3.0,1.0,0.0,0.0,66.0,RandomAccessList,0.0,22.0,Timeout,10.1053510228,3.0,3.0
random_access_list:RandomAccessList:WP_parameter tail,Unknown,1.1016802178,Unknown,5.1031178918,Valid,0.248464673364,Valid,0.4844283074,Valid,0.159147640483,Timeout,10.1358764628,Timeout,10.1413152458,4.0,0.0,1.673469,5.0,15.0,49.0,0.0,0.0,5.0,random_access_list.mlw,0.0,3.0,40.0,WP_parameter tail,0.0,0.0,3.0,4.0,0.0,50.0,54.0,5.0,3.0,2.0,0.0,100.0,RandomAccessList,0.0,29.0,Unknown,0.132827006286,5.0,7.0
random_access_list:RandomAccessList:WP_parameter update,Unknown,5.9905699174,Timeout,10.1372583968,Failure,6.7696741076,Timeout,10.2108535776,Unknown,2.3438374794,Timeout,10.1595199508,Timeout,10.1359248738,35.0,0.0,1.795082,11.0,23.0,244.0,0.0,0.0,14.0,random_access_list.mlw,0.0,10.0,178.0,WP_parameter update,2.0,0.0,16.0,21.0,7.0,215.0,257.0,13.0,10.0,6.0,2.0,478.0,RandomAccessList,6.0,159.0,Timeout,10.1120496698,11.0,4.0
random_access_list:RandomAccessListWithSeq:WP_parameter cons,Timeout,11.1124833626,Valid,0.832782569304,Failure,5.8206999798,Timeout,10.6765629236,Timeout,10.134575926,Valid,1.2681667496,Valid,4.7226730274,1.0,0.0,1.709677,2.0,9.0,31.0,0.0,0.0,1.0,random_access_list.mlw,0.0,2.0,29.0,WP_parameter cons,0.0,0.0,1.0,0.0,0.0,30.0,33.0,2.0,2.0,0.0,0.0,62.0,RandomAccessListWithSeq,0.0,25.0,Unknown,0.13722560307,1.0,3.0
random_access_list:RandomAccessListWithSeq:WP_parameter fupdate,Valid,8.6696188774,Valid,0.754313826714,Failure,5.7935892888,Timeout,10.755362449,Timeout,10.1378711762,Timeout,10.139188276,Timeout,10.1391041348,10.0,0.0,1.893333,2.0,16.0,75.0,0.0,0.0,2.0,random_access_list.mlw,0.0,4.0,57.0,WP_parameter fupdate,1.0,0.0,4.0,8.0,3.0,71.0,78.0,3.0,4.0,0.0,1.0,151.0,RandomAccessListWithSeq,0.0,58.0,Unknown,0.1374863143,1.0,2.0
random_access_list:RandomAccessListWithSeq:WP_parameter lookup,Valid,0.4667344264,Valid,0.254501123912,Failure,5.9829565928,Timeout,10.2003890554,Timeout,10.1197979376,Timeout,10.1547445162,Timeout,10.1496008728,10.0,0.0,1.953125,2.0,14.0,64.0,0.0,0.0,2.0,random_access_list.mlw,0.0,3.0,47.0,WP_parameter lookup,2.0,0.0,3.0,10.0,3.0,65.0,68.0,4.0,3.0,0.0,1.0,134.0,RandomAccessListWithSeq,0.0,50.0,Unknown,0.1342444115,1.0,2.0
random_access_list:RandomAccessListWithSeq:WP_parameter size,Valid,0.155183009944,Valid,0.155614994983,Failure,5.7687112282,Timeout,10.191571523,Timeout,10.1582298598,Timeout,10.1353509272,Timeout,10.1337847966,2.0,0.0,1.709677,3.0,9.0,31.0,0.0,0.0,2.0,random_access_list.mlw,0.0,1.0,29.0,WP_parameter size,0.0,0.0,0.0,4.0,0.0,34.0,34.0,3.0,1.0,0.0,0.0,66.0,RandomAccessListWithSeq,0.0,22.0,Timeout,10.1184119082,3.0,3.0
random_access_list:RandomAccessListWithSeq:WP_parameter tail,Valid,2.147797974,Valid,0.459482886333,Failure,5.9091299676,Timeout,10.200235517,Timeout,10.1434621296,Timeout,10.1464665454,Timeout,10.1328222148,4.0,0.0,1.744186,2.0,14.0,43.0,0.0,0.0,2.0,random_access_list.mlw,0.0,3.0,36.0,WP_parameter tail,0.0,0.0,3.0,9.0,0.0,38.0,45.0,2.0,3.0,0.0,0.0,84.0,RandomAccessListWithSeq,0.0,23.0,Unknown,0.1101736954,2.0,2.0
random_access_list:RandomAccessListWithSeq:WP_parameter update,Valid,0.146831579823,Valid,0.149882404531,Unknown,2.0527014528,Valid,0.191227233179,Timeout,10.110607992,Timeout,10.1316596994,Timeout,10.1265786108,3.0,0.0,1.772727,0.0,9.0,22.0,0.0,0.0,0.0,random_access_list.mlw,0.0,2.0,17.0,WP_parameter update,0.0,0.0,2.0,2.0,0.0,16.0,22.0,0.0,2.0,0.0,0.0,40.0,RandomAccessListWithSeq,0.0,14.0,Unknown,0.12872604953,0.0,0.0
register_allocation:DWP:WP_parameter cons,Timeout,11.1143446332,Timeout,10.1353197412,Timeout,10.162340454,Valid,0.323699663923,Timeout,10.1577950494,Failure,7.1082212154,Failure,7.13633410817,1.0,0.0,1.533333,0.0,13.0,30.0,1.0,0.0,0.0,register_allocation.mlw,0.0,2.0,28.0,WP_parameter cons,0.0,0.0,1.0,0.0,0.0,21.0,31.0,0.0,2.0,0.0,0.0,48.0,DWP,0.0,15.0,Failure,6.3571772526,0.0,6.0
register_allocation:DWP:WP_parameter infix --,Valid,0.15427517943,Valid,0.154250458111,Failure,9.5242314285,Valid,0.248917029062,Unknown,8.086456408,Valid,0.199930146231,Valid,0.206980083118,2.0,0.0,1.6,0.0,8.0,20.0,0.0,0.0,0.0,register_allocation.mlw,0.0,1.0,17.0,WP_parameter infix --,0.0,0.0,1.0,0.0,0.0,15.0,20.0,0.0,1.0,0.0,0.0,33.0,DWP,0.0,12.0,Failure,5.948026688,0.0,3.0
register_allocation:DWP:WP_parameter nil,Unknown,0.153488269508,Unknown,0.15475065074,Failure,7.9707685322,Valid,0.192708100622,Timeout,10.1077454148,Valid,0.167237432708,Valid,0.171190824136,1.0,0.0,1.333333,0.0,7.0,9.0,1.0,0.0,0.0,register_allocation.mlw,0.0,1.0,8.0,WP_parameter nil,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,1.0,0.0,0.0,14.0,DWP,0.0,3.0,Valid,0.143753066073,0.0,3.0
register_allocation:DWP:WP_parameter prefix $,Valid,0.150770975082,Valid,0.152903508875,Valid,0.14928719923,Valid,0.181906878133,Timeout,10.104254637,Valid,0.16091296715,Valid,0.16195779025,1.0,0.0,1.6,0.0,7.0,10.0,0.0,0.0,0.0,register_allocation.mlw,0.0,1.0,8.0,WP_parameter prefix $,0.0,0.0,1.0,0.0,0.0,6.0,10.0,0.0,1.0,0.0,0.0,17.0,DWP,0.0,6.0,Failure,4.5180041056,0.0,0.0
register_allocation:DWP:WP_parameter wrap,Valid,0.150436268333,Valid,0.155304042613,Valid,0.176045998585,Valid,0.2201527885,Timeout,10.1233524884,Valid,0.18520051442,Valid,0.18286891755,2.0,0.0,1.846154,0.0,9.0,13.0,0.0,0.0,0.0,register_allocation.mlw,0.0,2.0,10.0,WP_parameter wrap,0.0,0.0,1.0,0.0,0.0,11.0,13.0,0.0,2.0,0.0,0.0,25.0,DWP,0.0,10.0,Failure,4.6465168176,0.0,1.0
register_allocation:FiniteNumberOfRegisters:WP_parameter compile,Timeout,11.1283370346,Timeout,10.1554708836,Timeout,10.2046924656,Timeout,10.671054759,Failure,7.41406095418,Failure,7.257204492,Failure,6.9301586276,78.0,0.0,1.823144,6.0,59.0,458.0,10.0,0.0,5.0,register_allocation.mlw,0.0,44.0,312.0,WP_parameter compile,1.0,0.0,30.0,15.0,33.0,385.0,475.0,7.0,44.0,0.0,5.0,870.0,FiniteNumberOfRegisters,0.0,326.0,Timeout,10.1606709166,5.0,34.0
register_allocation:InfinityOfRegisters:WP_parameter compile,Timeout,11.11888351,Timeout,10.1324881782,Timeout,10.2065942152,Timeout,11.222348622,Timeout,10.1817081912,Failure,7.0712725762,Failure,6.7054080814,42.0,0.0,1.873518,4.0,42.0,253.0,6.0,0.0,3.0,register_allocation.mlw,0.0,28.0,171.0,WP_parameter compile,0.0,0.0,18.0,2.0,19.0,218.0,263.0,4.0,28.0,0.0,3.0,497.0,InfinityOfRegisters,0.0,198.0,Timeout,10.148549859,3.0,12.0
register_allocation:InfinityOfRegisters:WP_parameter recover,Valid,0.158445644083,Valid,0.15606878808,Valid,0.189839553904,Valid,0.278438039735,Valid,0.295840605233,Valid,0.193769698667,Valid,0.189116874625,4.0,0.0,1.793103,0.0,13.0,29.0,0.0,0.0,0.0,register_allocation.mlw,0.0,3.0,22.0,WP_parameter recover,0.0,0.0,2.0,0.0,1.0,21.0,29.0,0.0,3.0,0.0,0.0,53.0,InfinityOfRegisters,0.0,21.0,Valid,0.16212986469,0.0,0.0
register_allocation:OptimalNumberOfRegisters:WP_parameter compile,Timeout,11.1384578036,Timeout,10.166591313,Timeout,10.2079393394,Timeout,10.577604949,Timeout,10.1922209718,Failure,7.1040524055,Failure,7.0586188032,94.0,0.0,1.781746,1.0,60.0,504.0,10.0,0.0,0.0,register_allocation.mlw,0.0,48.0,340.0,WP_parameter compile,2.0,0.0,33.0,22.0,37.0,384.0,517.0,3.0,48.0,0.0,0.0,913.0,OptimalNumberOfRegisters,0.0,326.0,Timeout,10.1726548234,0.0,36.0
register_allocation:OptimalNumberOfRegisters:measure_nonneg,Timeout,11.1257645728,Timeout,10.1333287322,Failure,9.8829876298,Unknown,0.188833763139,Timeout,10.1248286042,Failure,9.2726426508,Failure,8.5329454006,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,register_allocation.mlw,0.0,1.0,2.0,measure_nonneg,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,OptimalNumberOfRegisters,0.0,1.0,Failure,4.4280723216,0.0,0.0
register_allocation:Spec:WP_parameter exec_append,Valid,0.148613124807,Valid,0.151607170298,Valid,0.150128083,Valid,0.194815155828,Valid,0.301693573629,Timeout,10.1515118696,Timeout,10.1559044656,1.0,0.0,2.076923,2.0,10.0,26.0,0.0,0.0,1.0,register_allocation.mlw,0.0,1.0,22.0,WP_parameter exec_append,0.0,0.0,1.0,0.0,2.0,34.0,28.0,2.0,1.0,0.0,0.0,61.0,Spec,0.0,30.0,Timeout,10.1113299932,1.0,2.0
relabel:Relabel:WP_parameter fresh,Valid,0.110810637576,Valid,0.11736795463,Valid,0.0913937242,Valid,0.119357764575,Valid,0.09173909782,Valid,0.11436411929,Valid,0.11317887856,0.0,0.0,2.4,0.0,6.0,5.0,0.0,0.0,0.0,relabel.mlw,0.0,2.0,4.0,WP_parameter fresh,0.0,0.0,1.0,2.0,0.0,6.0,5.0,0.0,2.0,0.0,0.0,13.0,Relabel,0.0,4.0,Valid,0.0927039914348,0.0,0.0
relabel:Relabel:WP_parameter relabel,Valid,7.2433753424,Valid,1.671487143,Valid,0.443744088609,Timeout,11.1340837394,Timeout,9.9027638882,Timeout,10.1400377864,Timeout,10.1240102968,18.0,0.0,2.013333,3.0,20.0,75.0,0.0,0.0,2.0,relabel.mlw,0.0,11.0,46.0,WP_parameter relabel,0.0,0.0,7.0,1.0,2.0,72.0,78.0,3.0,11.0,0.0,2.0,161.0,Relabel,0.0,66.0,Timeout,10.1148759848,3.0,0.0
relabel:Relabel:labels_Leaf,Valid,0.118570189414,Valid,0.116248858698,Valid,0.183597380765,Valid,0.1853643796,Valid,0.132676233235,Valid,9.685796928,Valid,9.5538692246,0.0,0.0,2.25,0.0,6.0,4.0,0.0,0.0,0.0,relabel.mlw,0.0,1.0,4.0,labels_Leaf,0.0,1.0,0.0,0.0,0.0,4.0,5.0,1.0,1.0,0.0,0.0,10.0,Relabel,0.0,4.0,Timeout,10.0856488582,0.0,0.0
relabel:Relabel:labels_Node,Valid,0.118034639856,Valid,0.120837297333,Timeout,10.0852121654,Valid,0.134841647263,Valid,0.0971883532857,Valid,0.210817294486,Valid,0.223582319744,0.0,0.0,2.0,0.0,6.0,8.0,0.0,0.0,0.0,relabel.mlw,0.0,1.0,7.0,labels_Node,0.0,1.0,0.0,0.0,0.0,7.0,9.0,1.0,1.0,0.0,1.0,17.0,Relabel,0.0,7.0,Timeout,10.1054458544,0.0,0.0
remove_duplicate:RemoveDuplicateQuadratic:WP_parameter remove_duplicate,Unknown,6.936391414,Unknown,0.172211329212,Timeout,9.25311696704,Timeout,11.1590048652,Unknown,4.5768170154,Valid,0.162871501062,Valid,0.167670763115,101.0,0.0,2.11326,0.0,49.0,362.0,0.0,0.0,0.0,remove_duplicate.mlw,0.0,30.0,225.0,WP_parameter remove_duplicate,1.0,3.0,31.0,80.0,4.0,373.0,366.0,4.0,30.0,1.0,0.0,766.0,RemoveDuplicateQuadratic,0.0,290.0,Timeout,10.1011578666,0.0,3.0
remove_duplicate:RemoveDuplicateQuadratic:WP_parameter test_appears,Valid,0.130662314397,Valid,0.13055394733,Valid,0.1065485636,Timeout,10.1503741244,Valid,0.111370671093,Valid,0.138005451574,Valid,0.141128613889,17.0,0.0,2.134328,0.0,19.0,67.0,0.0,0.0,0.0,remove_duplicate.mlw,0.0,4.0,41.0,WP_parameter test_appears,2.0,2.0,5.0,12.0,3.0,73.0,71.0,4.0,4.0,1.0,0.0,144.0,RemoveDuplicateQuadratic,0.0,57.0,Valid,0.100543806267,0.0,4.0
residual:Residuals:WP_parameter accepts_epsilon,Timeout,11.1026850794,Timeout,10.111003214,Timeout,10.0816232022,Timeout,11.1288541914,Failure,4.3991476146,Timeout,10.1283289512,Timeout,10.1436077098,4.0,0.0,1.816514,5.0,12.0,109.0,0.0,0.0,12.0,residual.mlw,0.0,5.0,90.0,WP_parameter accepts_epsilon,2.0,6.0,4.0,0.0,0.0,137.0,122.0,13.0,5.0,3.0,8.0,234.0,Residuals,0.0,89.0,Timeout,10.1071577054,6.0,30.0
residual:Residuals:WP_parameter decide_mem,Valid,0.129873643237,Valid,0.128881517038,Valid,0.115372934524,Valid,0.139022039184,Valid,0.106993864047,Timeout,10.1281244392,Timeout,10.1214394736,1.0,0.0,2.2,2.0,10.0,25.0,0.0,0.0,1.0,residual.mlw,0.0,5.0,21.0,WP_parameter decide_mem,0.0,5.0,3.0,0.0,0.0,32.0,32.0,7.0,5.0,0.0,0.0,62.0,Residuals,0.0,23.0,Timeout,10.0961073116,1.0,7.0
residual:Residuals:WP_parameter residual,Timeout,11.1209079964,Timeout,10.1238939652,Timeout,10.1108476726,Timeout,11.1414069488,Failure,4.8049441856,Timeout,10.118239586,Timeout,10.1311715586,6.0,0.0,2.269737,7.0,17.0,152.0,0.0,0.0,18.0,residual.mlw,0.0,21.0,127.0,WP_parameter residual,2.0,14.0,7.0,0.0,0.0,220.0,175.0,23.0,21.0,0.0,12.0,395.0,Residuals,0.0,175.0,Timeout,10.1125370576,6.0,21.0
residual:Residuals:inversion_mem_star,Valid,0.138300285677,Valid,0.127611107,Timeout,10.0982175916,Valid,0.14783313062,Valid,0.1215948756,Valid,0.132885893222,Valid,0.13218886763,2.0,0.0,2.0,0.0,8.0,12.0,0.0,1.0,0.0,residual.mlw,0.0,1.0,9.0,inversion_mem_star,0.0,0.0,1.0,0.0,0.0,11.0,12.0,0.0,2.0,0.0,0.0,25.0,Residuals,0.0,11.0,Valid,0.087164428,0.0,0.0
residual:Residuals:inversion_mem_star_gen,Timeout,11.1092539972,Timeout,10.1656924724,Timeout,10.0868080864,Timeout,11.1217668812,Unknown,2.8363211542,Timeout,10.108255991,Timeout,10.109991548,3.0,0.0,2.066667,0.0,9.0,15.0,0.0,1.0,0.0,residual.mlw,0.0,1.0,10.0,inversion_mem_star_gen,0.0,0.0,2.0,0.0,0.0,15.0,15.0,0.0,2.0,0.0,0.0,32.0,Residuals,0.0,15.0,Timeout,10.0993863738,0.0,0.0
residual:Test:WP_parameter test_astar,Valid,0.118549050026,Valid,0.121176711061,Valid,0.0913206302,Valid,0.119905856596,Valid,0.100159873222,Valid,0.1114430064,Valid,0.116648021722,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,residual.mlw,0.0,0.0,0.0,WP_parameter test_astar,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Test,1.0,0.0,Valid,0.0842920786,0.0,0.0
resizable_array:ResizableArrayImplem:WP_parameter append,Valid,0.1357899574,Valid,0.137631088728,Valid,0.153211521294,Valid,0.15329231602,Valid,0.121007886,Valid,0.13877019096,Valid,0.145012737277,35.0,0.0,2.088,0.0,19.0,125.0,0.0,0.0,0.0,resizable_array.mlw,0.0,11.0,74.0,WP_parameter append,0.0,0.0,14.0,19.0,1.0,126.0,125.0,0.0,11.0,0.0,1.0,262.0,ResizableArrayImplem,0.0,107.0,Valid,0.1108916676,0.0,0.0
resizable_array:ResizableArrayImplem:WP_parameter make,Valid,0.124489220615,Valid,0.127796267688,Valid,0.117238057116,Valid,0.147435187429,Valid,0.1150966667,Valid,0.13526992392,Valid,0.14010986388,9.0,0.0,2.15625,0.0,12.0,32.0,0.0,0.0,0.0,resizable_array.mlw,0.0,5.0,18.0,WP_parameter make,0.0,0.0,5.0,6.0,0.0,33.0,32.0,0.0,5.0,0.0,0.0,70.0,ResizableArrayImplem,0.0,27.0,Valid,0.10453231285,0.0,0.0
resizable_array:ResizableArrayImplem:WP_parameter mixfix [],Valid,0.12824502067,Valid,0.129044554155,Valid,0.117963159114,Valid,0.130779755045,Valid,0.11476447772,Valid,0.132239194813,Valid,0.13769133997,7.0,0.0,2.1,0.0,10.0,20.0,0.0,0.0,0.0,resizable_array.mlw,0.0,2.0,11.0,WP_parameter mixfix [],0.0,0.0,2.0,4.0,0.0,21.0,20.0,0.0,2.0,0.0,0.0,43.0,ResizableArrayImplem,0.0,17.0,Valid,0.10945083526,0.0,0.0
resizable_array:ResizableArrayImplem:WP_parameter mixfix []<-,Valid,0.130068813906,Valid,0.13236587295,Valid,0.117370001039,Valid,0.14300147124,Valid,0.11430566724,Valid,0.1381372206,Valid,0.135218204524,14.0,0.0,2.146341,0.0,13.0,41.0,0.0,0.0,0.0,resizable_array.mlw,0.0,4.0,23.0,WP_parameter mixfix []<-,0.0,0.0,4.0,7.0,0.0,44.0,41.0,0.0,4.0,0.0,0.0,89.0,ResizableArrayImplem,0.0,37.0,Failure,8.7554676562,0.0,0.0
resizable_array:ResizableArrayImplem:WP_parameter resize,Valid,0.214277075562,Valid,0.158467256948,Valid,0.1523544144,Valid,0.1641516918,Valid,0.12276235069,Valid,0.140982567205,Valid,0.151329760643,42.0,0.0,2.126582,0.0,22.0,158.0,0.0,0.0,0.0,resizable_array.mlw,0.0,17.0,93.0,WP_parameter resize,1.0,0.0,19.0,32.0,2.0,161.0,159.0,1.0,17.0,0.0,2.0,337.0,ResizableArrayImplem,0.0,129.0,Valid,0.371409308583,0.0,0.0
resizable_array:Test:WP_parameter test1,Valid,0.13500443183,Valid,0.129468037037,Valid,0.12051022574,Valid,0.147705653244,Valid,0.112184180708,Valid,0.134696528033,Valid,0.13952589915,26.0,0.0,2.113924,0.0,18.0,79.0,0.0,0.0,0.0,resizable_array.mlw,0.0,8.0,44.0,WP_parameter test1,0.0,0.0,9.0,27.0,0.0,81.0,79.0,0.0,8.0,0.0,0.0,168.0,Test,0.0,54.0,Failure,9.1660357856,0.0,0.0
resizable_array:Test:WP_parameter test2,Valid,0.13534069113,Valid,0.143159117842,Valid,0.122763197,Valid,0.151440605,Valid,0.11771582935,Valid,0.139604277067,Valid,0.1416482265,47.0,0.0,2.104895,0.0,24.0,143.0,0.0,0.0,0.0,resizable_array.mlw,0.0,13.0,81.0,WP_parameter test2,0.0,0.0,15.0,48.0,0.0,146.0,143.0,0.0,13.0,0.0,0.0,302.0,Test,0.0,98.0,Failure,7.610297716,0.0,0.0
rightmostbittrick:Rmbt:WP_parameter rightmost_bit_trick,Timeout,11.0904794256,Timeout,10.112337902,Timeout,10.1036774726,Valid,6.4794215972,Unknown,0.272812814125,Failure,4.875671805,Timeout,10.0939453862,10.0,0.0,1.673077,0.0,17.0,52.0,0.0,0.0,0.0,rightmostbittrick.mlw,0.0,3.0,36.0,WP_parameter rightmost_bit_trick,0.0,0.0,3.0,7.0,1.0,44.0,52.0,0.0,3.0,2.0,0.0,88.0,Rmbt,0.0,26.0,Unknown,0.1040629992,0.0,11.0
rightmostbittrick:Rmbt:WP_parameter rightmost_position_set,Timeout,11.0978496924,Timeout,10.1131276632,Timeout,9.23593191607,Valid,0.240845013222,Unknown,0.274104979765,Failure,4.8860471112,Timeout,10.0912824426,7.0,0.0,1.642857,0.0,15.0,56.0,0.0,0.0,0.0,rightmostbittrick.mlw,0.0,3.0,44.0,WP_parameter rightmost_position_set,2.0,0.0,3.0,8.0,0.0,47.0,58.0,2.0,3.0,2.0,0.0,93.0,Rmbt,0.0,24.0,Unknown,0.126317581419,0.0,15.0
ropes:Balance:WP_parameter balance,Timeout,11.1296148042,Unknown,0.567712938889,Valid,0.742500828533,Timeout,11.1627343054,Timeout,10.1289834336,Valid,0.261332996778,Timeout,10.1477025122,31.0,0.0,1.751634,2.0,34.0,153.0,0.0,0.0,0.0,ropes.mlw,0.0,10.0,103.0,WP_parameter balance,0.0,0.0,13.0,24.0,6.0,126.0,155.0,2.0,10.0,0.0,0.0,277.0,Balance,0.0,80.0,Timeout,10.115409882,8.0,14.0
ropes:Balance:WP_parameter insert,Timeout,11.122314974,Unknown,0.514391479,Timeout,10.126816247,Timeout,10.1955346146,Timeout,10.1295994206,Timeout,10.1472510946,Timeout,10.154917486,44.0,0.0,1.844898,3.0,29.0,245.0,0.0,0.0,0.0,ropes.mlw,0.0,13.0,182.0,WP_parameter insert,1.0,0.0,13.0,47.0,6.0,235.0,249.0,4.0,13.0,0.0,0.0,465.0,Balance,0.0,144.0,Timeout,10.1151485912,12.0,32.0
ropes:Balance:WP_parameter insert_leaves,Valid,1.22018625,Valid,0.361844565,Unknown,3.6857440004,Timeout,10.381856487,Timeout,10.1285926042,Timeout,10.1450879452,Timeout,10.1513411986,44.0,0.0,1.815126,7.0,21.0,238.0,0.0,0.0,4.0,ropes.mlw,0.0,15.0,173.0,WP_parameter insert_leaves,0.0,0.0,15.0,40.0,4.0,229.0,245.0,7.0,15.0,0.0,2.0,461.0,Balance,0.0,129.0,Timeout,10.1204934824,28.0,28.0
